รหัสนักศึกษา,ชื่อ,นามสกุล,คณะ,สาขา,ชั้นปี,อีเมล,เบอร์โทร,สถานะ,รหัสผ่าน
66100001,สมชาย,ใจดี,คณะศิลปศาสตร์และวิทยาศาสตร์,สาขาวิทยาการคอมพิวเตอร์,1,somchai@sskru.ac.th,0812345001,Active,123456
66100002,สมหญิง,รักเรียน,คณะศิลปศาสตร์และวิทยาศาสตร์,สาขาวิทยาการคอมพิวเตอร์,1,somying@sskru.ac.th,0812345002,Active,123456
66100003,วิชัย,สุขสันต์,คณะศิลปศาสตร์และวิทยาศาสตร์,สาขาเทคโนโลยีสารสนเทศ,2,wichai@sskru.ac.th,0812345003,Active,123456
66100004,นภา,แสงจันทร์,คณะศิลปศาสตร์และวิทยาศาสตร์,สาขาเทคโนโลยีสารสนเทศ,2,napa@sskru.ac.th,0812345004,Active,123456
66100005,ปิยะ,วงศ์ทอง,คณะศิลปศาสตร์และวิทยาศาสตร์,สาขาวิทยาการคอมพิวเตอร์,3,piya@sskru.ac.th,0812345005,Active,123456
66100006,จันทร์,เพ็ญพิศ,คณะศิลปศาสตร์และวิทยาศาสตร์,สาขาคณิตศาสตร์,1,chan@sskru.ac.th,0812345006,Active,123456
66100007,ธนา,ประเสริฐ,คณะศิลปศาสตร์และวิทยาศาสตร์,สาขาเคมี,2,thana@sskru.ac.th,0812345007,Active,123456
66100008,มณี,รัตนา,คณะศิลปศาสตร์และวิทยาศาสตร์,สาขาชีววิทยา,3,manee@sskru.ac.th,0812345008,Active,123456
66100009,อนันต์,มั่นคง,คณะศิลปศาสตร์และวิทยาศาสตร์,สาขาฟิสิกส์,1,anan@sskru.ac.th,0812345009,Active,123456
66100010,พิมพ์,ลออง,คณะศิลปศาสตร์และวิทยาศาสตร์,สาขาวิทยาการคอมพิวเตอร์,4,pim@sskru.ac.th,0812345010,Active,123456
